2024-04-05	12	2024-04-05 12:41:41	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:41:41","battle_id":"409820986201969259","map_id":403,"game_type":7,"game_sub_type":1,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":1,"role_id_":0,"rolename_len":3,"rolename":"Xin","level":0,"team_id":"2","shot_id":0,"weapon_id":10102001,"weapon_type":1,"weapon_position_x":-980.264343,"weapon_position_y":-4591.498047,"weapon_position_z":652.790588,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":18,"bullets_left":132,"victim_player_position_x":-2553.657959,"victim_player_position_y":-4693.224609,"victim_player_position_z":598.105164,"shot_dst_position_x":-2510.566895,"shot_dst_position_y":-4666.100586,"shot_dst_position_z":665.709961,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000487","account_type":4,"role_id":132,"attacker_weapon_direction_1":-0.998778,"attacker_weapon_direction_2":-0.048691,"attacker_weapon_direction_3":0.008432,"attacker_weapon_direction_4":0.0,"victim_account_id":"138206","open_id":"b6716418cbb1c0dd115dffd29a5dd61d4359e7961a0126113e391eaff479e34c","server_time":1712292101,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:41:39	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:41:39","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":6,"rolename":"BriBri","level":0,"team_id":"0","shot_id":0,"weapon_id":10301001,"weapon_type":3,"weapon_position_x":1568.335571,"weapon_position_y":-4076.855957,"weapon_position_z":645.7948,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":9,"bullets_left":109,"victim_player_position_x":2367.063477,"victim_player_position_y":-2800.20166,"victim_player_position_z":595.150757,"shot_dst_position_x":2356.442139,"shot_dst_position_y":-2851.802734,"shot_dst_position_z":558.93103,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000463","account_type":4,"role_id":107,"attacker_weapon_direction_1":0.540076,"attacker_weapon_direction_2":0.839508,"attacker_weapon_direction_3":-0.059526,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000418","open_id":"82373ebcd86f4be497bff5d6203c9fee68418894a749b02ee21765429983f0fb","server_time":1712292099,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:41:39	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:41:39","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":6,"rolename":"BriBri","level":0,"team_id":"0","shot_id":0,"weapon_id":10301001,"weapon_type":3,"weapon_position_x":1586.64502,"weapon_position_y":-4047.217041,"weapon_position_z":647.970093,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":8,"bullets_left":110,"victim_player_position_x":2352.150146,"victim_player_position_y":-2799.728271,"victim_player_position_z":595.150757,"shot_dst_position_x":2347.72583,"shot_dst_position_y":-2845.897949,"shot_dst_position_z":542.282593,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000463","account_type":4,"role_id":107,"attacker_weapon_direction_1":0.533703,"attacker_weapon_direction_2":0.842418,"attacker_weapon_direction_3":-0.074113,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000418","open_id":"82373ebcd86f4be497bff5d6203c9fee68418894a749b02ee21765429983f0fb","server_time":1712292099,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:41:39	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:41:39","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":6,"rolename":"BriBri","level":0,"team_id":"0","shot_id":0,"weapon_id":10301001,"weapon_type":3,"weapon_position_x":1624.167969,"weapon_position_y":-3989.356445,"weapon_position_z":651.365173,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":6,"bullets_left":112,"victim_player_position_x":2328.540039,"victim_player_position_y":-2800.862061,"victim_player_position_z":595.150757,"shot_dst_position_x":2328.962891,"shot_dst_position_y":-2813.82959,"shot_dst_position_z":657.694885,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000463","account_type":4,"role_id":107,"attacker_weapon_direction_1":0.514211,"attacker_weapon_direction_2":0.857651,"attacker_weapon_direction_3":0.004618,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000418","open_id":"82373ebcd86f4be497bff5d6203c9fee68418894a749b02ee21765429983f0fb","server_time":1712292099,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:41:38	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:41:38","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":5,"rolename":"Aaron","level":0,"team_id":"1","shot_id":0,"weapon_id":10101001,"weapon_type":1,"weapon_position_x":3192.008789,"weapon_position_y":-2395.583252,"weapon_position_z":653.510742,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":33,"bullets_left":183,"victim_player_position_x":2422.865723,"victim_player_position_y":-2908.005371,"victim_player_position_z":595.150696,"shot_dst_position_x":2420.016357,"shot_dst_position_y":-2930.680176,"shot_dst_position_z":621.855225,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000579","account_type":4,"role_id":101,"attacker_weapon_direction_1":-0.821407,"attacker_weapon_direction_2":-0.569348,"attacker_weapon_direction_3":-0.033682,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000403","open_id":"256aebc260bb0eea936e43142eae53c6aec8eddbc5362b3b331c39c3247acbe9","server_time":1712292098,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:41:38	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:41:38","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":5,"rolename":"Aaron","level":0,"team_id":"1","shot_id":0,"weapon_id":10101001,"weapon_type":1,"weapon_position_x":3167.681152,"weapon_position_y":-2363.43457,"weapon_position_z":653.562805,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":30,"bullets_left":186,"victim_player_position_x":2493.285156,"victim_player_position_y":-2967.46167,"victim_player_position_z":595.150696,"shot_dst_position_x":2496.693604,"shot_dst_position_y":-2967.141602,"shot_dst_position_z":608.842407,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000579","account_type":4,"role_id":101,"attacker_weapon_direction_1":-0.742483,"attacker_weapon_direction_2":-0.668034,"attacker_weapon_direction_3":-0.049486,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000403","open_id":"256aebc260bb0eea936e43142eae53c6aec8eddbc5362b3b331c39c3247acbe9","server_time":1712292098,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:41:37	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:41:37","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":5,"rolename":"Aaron","level":0,"team_id":"1","shot_id":0,"weapon_id":10101001,"weapon_type":1,"weapon_position_x":3314.804443,"weapon_position_y":-2357.213867,"weapon_position_z":651.1745,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":18,"bullets_left":198,"victim_player_position_x":2345.003662,"victim_player_position_y":-3165.873291,"victim_player_position_z":595.150574,"shot_dst_position_x":2364.942627,"shot_dst_position_y":-3180.839111,"shot_dst_position_z":626.632751,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000579","account_type":4,"role_id":101,"attacker_weapon_direction_1":-0.755383,"attacker_weapon_direction_2":-0.654993,"attacker_weapon_direction_3":-0.019517,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000403","open_id":"256aebc260bb0eea936e43142eae53c6aec8eddbc5362b3b331c39c3247acbe9","server_time":1712292097,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:41:35	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:41:35","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":5,"rolename":"Aaron","level":0,"team_id":"1","shot_id":0,"weapon_id":10101001,"weapon_type":1,"weapon_position_x":3509.208008,"weapon_position_y":-2150.202148,"weapon_position_z":615.532166,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":6,"bullets_left":210,"victim_player_position_x":2998.067139,"victim_player_position_y":-3067.998291,"victim_player_position_z":595.150696,"shot_dst_position_x":3015.943848,"shot_dst_position_y":-3063.0896,"shot_dst_position_z":531.976501,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000579","account_type":4,"role_id":101,"attacker_weapon_direction_1":-0.473843,"attacker_weapon_direction_2":-0.876944,"attacker_weapon_direction_3":-0.080266,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000391","open_id":"256aebc260bb0eea936e43142eae53c6aec8eddbc5362b3b331c39c3247acbe9","server_time":1712292095,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:41:35	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:41:35","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":5,"rolename":"Aaron","level":0,"team_id":"1","shot_id":0,"weapon_id":10101001,"weapon_type":1,"weapon_position_x":3533.600586,"weapon_position_y":-2105.291992,"weapon_position_z":615.826538,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":4,"bullets_left":212,"victim_player_position_x":2998.067139,"victim_player_position_y":-3067.998291,"victim_player_position_z":595.150696,"shot_dst_position_x":2991.941162,"shot_dst_position_y":-3067.253662,"shot_dst_position_z":526.183716,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000579","account_type":4,"role_id":101,"attacker_weapon_direction_1":-0.489034,"attacker_weapon_direction_2":-0.868502,"attacker_weapon_direction_3":-0.080934,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000391","open_id":"256aebc260bb0eea936e43142eae53c6aec8eddbc5362b3b331c39c3247acbe9","server_time":1712292095,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:41:33	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:41:33","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"HELLOIMVU","level":0,"team_id":"1","shot_id":0,"weapon_id":10108001,"weapon_type":1,"weapon_position_x":241.968063,"weapon_position_y":124.901749,"weapon_position_z":863.637085,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":1,"bullets_left":209,"victim_player_position_x":182.310776,"victim_player_position_y":6863.666016,"victim_player_position_z":1204.963867,"shot_dst_position_x":175.445145,"shot_dst_position_y":6862.881348,"shot_dst_position_z":1221.119629,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000567","account_type":4,"role_id":112,"attacker_weapon_direction_1":-0.009858,"attacker_weapon_direction_2":0.998547,"attacker_weapon_direction_3":0.052978,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000526","open_id":"2a97b1449df71c6660b892ccdbde0d6d727aa50b5d5bbc2f62f093dcef3099aa","server_time":1712292093,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:41:32	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:41:32","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":8,"rolename":"itsleety","level":0,"team_id":"1","shot_id":0,"weapon_id":10501001,"weapon_type":5,"weapon_position_x":1211.522949,"weapon_position_y":-3491.143555,"weapon_position_z":646.362183,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":1,"bullets_left":203,"victim_player_position_x":2427.305908,"victim_player_position_y":-2816.77124,"victim_player_position_z":595.150635,"shot_dst_position_x":2421.313965,"shot_dst_position_y":-2820.743652,"shot_dst_position_z":612.589844,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000439","account_type":4,"role_id":131,"attacker_weapon_direction_1":0.87442,"attacker_weapon_direction_2":0.484556,"attacker_weapon_direction_3":-0.02441,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000476","open_id":"bbf00bc631339436c6df02a225ca44caf74ac3196d5922832b22c48606a09c70","server_time":1712292092,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:41:29	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:41:29","battle_id":"409820986201969259","map_id":403,"game_type":7,"game_sub_type":1,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":1,"role_id_":0,"rolename_len":3,"rolename":"Xin","level":0,"team_id":"2","shot_id":0,"weapon_id":10102001,"weapon_type":1,"weapon_position_x":-468.561096,"weapon_position_y":-4895.511719,"weapon_position_z":1055.467285,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":8,"bullets_left":172,"victim_player_position_x":-2914.807861,"victim_player_position_y":-4330.185547,"victim_player_position_z":776.539917,"shot_dst_position_x":-2749.441895,"shot_dst_position_y":-4411.775391,"shot_dst_position_z":758.640564,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000487","account_type":4,"role_id":132,"attacker_weapon_direction_1":-0.97041,"attacker_weapon_direction_2":0.205808,"attacker_weapon_direction_3":-0.126286,"attacker_weapon_direction_4":0.0,"victim_account_id":"125883","open_id":"b6716418cbb1c0dd115dffd29a5dd61d4359e7961a0126113e391eaff479e34c","server_time":1712292089,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:41:29	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:41:29","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":3,"rolename":"Tim","level":0,"team_id":"1","shot_id":0,"weapon_id":10602001,"weapon_type":6,"weapon_position_x":3738.107666,"weapon_position_y":-1958.922729,"weapon_position_z":593.589233,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":2,"bullets_left":96,"victim_player_position_x":2267.021973,"victim_player_position_y":-3035.14624,"victim_player_position_z":595.150635,"shot_dst_position_x":2238.847168,"shot_dst_position_y":-3036.243408,"shot_dst_position_z":570.421875,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000418","account_type":4,"role_id":110,"attacker_weapon_direction_1":0.0,"attacker_weapon_direction_2":0.0,"attacker_weapon_direction_3":-5.656066830628325E35,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000476","open_id":"1d9a6b158f4109c420a26767b6ae0eebf4be52a2df09bc0b0aff0ddce79c08e7","server_time":1712292089,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:41:28	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:41:28","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":8,"rolename":"itsleety","level":0,"team_id":"1","shot_id":0,"weapon_id":10501001,"weapon_type":5,"weapon_position_x":1092.648926,"weapon_position_y":-3424.799561,"weapon_position_z":648.86853,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":35,"bullets_left":209,"victim_player_position_x":2228.908203,"victim_player_position_y":-3068.836182,"victim_player_position_z":595.150635,"shot_dst_position_x":2209.257812,"shot_dst_position_y":-3079.697021,"shot_dst_position_z":632.687317,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000439","account_type":4,"role_id":131,"attacker_weapon_direction_1":0.955319,"attacker_weapon_direction_2":0.295254,"attacker_weapon_direction_3":-0.013844,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000476","open_id":"bbf00bc631339436c6df02a225ca44caf74ac3196d5922832b22c48606a09c70","server_time":1712292088,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:41:28	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:41:28","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":3,"rolename":"Sai","level":0,"team_id":"1","shot_id":0,"weapon_id":10502001,"weapon_type":5,"weapon_position_x":2124.03833,"weapon_position_y":-3187.829346,"weapon_position_z":647.382202,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":23,"bullets_left":183,"victim_player_position_x":2193.762695,"victim_player_position_y":-3096.46875,"victim_player_position_z":595.150635,"shot_dst_position_x":2187.525391,"shot_dst_position_y":-3111.590332,"shot_dst_position_z":645.48175,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000530","account_type":4,"role_id":115,"attacker_weapon_direction_1":0.639797,"attacker_weapon_direction_2":0.768306,"attacker_weapon_direction_3":-0.019152,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000476","open_id":"1f9c9a45d2447cb42b16e06781b74e62651e71606654dc9aa30bbd510a0826d1","server_time":1712292088,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:41:28	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:41:28","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":3,"rolename":"Sai","level":0,"team_id":"1","shot_id":0,"weapon_id":10502001,"weapon_type":5,"weapon_position_x":2107.551025,"weapon_position_y":-3189.220215,"weapon_position_z":646.487305,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":21,"bullets_left":185,"victim_player_position_x":2223.880127,"victim_player_position_y":-3074.9729,"victim_player_position_z":620.454346,"shot_dst_position_x":2233.186523,"shot_dst_position_y":-3049.972168,"shot_dst_position_z":656.11792,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000530","account_type":4,"role_id":115,"attacker_weapon_direction_1":0.669003,"attacker_weapon_direction_2":0.741489,"attacker_weapon_direction_3":0.051283,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000476","open_id":"1f9c9a45d2447cb42b16e06781b74e62651e71606654dc9aa30bbd510a0826d1","server_time":1712292088,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:41:27	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:41:27","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":7,"rolename":"jongssu","level":0,"team_id":"0","shot_id":0,"weapon_id":10104001,"weapon_type":1,"weapon_position_x":2478.498535,"weapon_position_y":-2715.119141,"weapon_position_z":733.713196,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":37,"bullets_left":211,"victim_player_position_x":2061.702881,"victim_player_position_y":-3203.677734,"victim_player_position_z":595.150574,"shot_dst_position_x":2017.576172,"shot_dst_position_y":-3194.601074,"shot_dst_position_z":570.273682,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000391","account_type":4,"role_id":128,"attacker_weapon_direction_1":-0.672994,"attacker_weapon_direction_2":-0.700093,"attacker_weapon_direction_3":-0.238639,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000530","open_id":"4e3550f305b11bf1351fa5ce7aabb386fa8b48fb13c5ba87bee9ad7cc51c94a4","server_time":1712292087,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	02	2024-04-05 02:19:07	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 02:19:07","battle_id":"409500590237913707","map_id":202,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":2,"role_id_":0,"rolename_len":3,"rolename":"COG","level":0,"team_id":"1","shot_id":0,"weapon_id":10501001,"weapon_type":5,"weapon_position_x":-2384.355469,"weapon_position_y":-803.800049,"weapon_position_z":855.802002,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":9,"bullets_left":271,"victim_player_position_x":-2828.679199,"victim_player_position_y":1340.60376,"victim_player_position_z":571.177063,"shot_dst_position_x":-2837.753906,"shot_dst_position_y":1414.077881,"shot_dst_position_z":560.101318,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000547","account_type":4,"role_id":131,"attacker_weapon_direction_1":-0.1986,"attacker_weapon_direction_2":0.971484,"attacker_weapon_direction_3":-0.129524,"attacker_weapon_direction_4":0.0,"victim_account_id":"128226","open_id":"b089e78821f5f472f54ad9f81685d6ac60fce1e3d00b726f666e739972b4ad0a","server_time":1712254747,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
